"_airbyte_ab_id",_airbyte_emitted_at,_airbyte_data
e9748882-9ffd-441a-8c49-2c391b367d04,1674175951243,"{""order_id"":662,""completedAt"":""2023-01-19T19:49:16.000000Z"",""status"":""1""}"
06fdd9b1-eba3-45ac-8bce-ea02cbc7ed6d,1674175951243,"{""order_id"":663,""completedAt"":""2023-01-19T19:49:00.000000Z"",""status"":""1""}"
bdd19f60-3228-413d-8c8e-ea28f33234cd,1674175951243,"{""order_id"":664,""completedAt"":""2023-01-19T19:51:06.000000Z"",""status"":""1""}"
7450b591-8c74-4aba-b570-8d310a63a0b2,1674175951243,"{""order_id"":665,""completedAt"":""2023-01-19T19:50:51.000000Z"",""status"":""1""}"
9c438248-1ef7-4cf7-837b-9051e2a5f1c5,1674175951243,"{""order_id"":666,""completedAt"":""2023-01-19T19:51:51.000000Z"",""status"":""1""}"
9defb9c7-abba-42d6-9b28-028ca849a7bd,1674175951243,"{""order_id"":667,""completedAt"":""2023-01-19T19:52:11.000000Z"",""status"":""1""}"
4fd54301-fc8b-41c8-99d9-6b8ba3f9b18f,1674175951243,"{""order_id"":668,""completedAt"":""2023-01-19T19:51:46.000000Z"",""status"":""1""}"
d794b5a2-ef53-4687-b48f-23442193053c,1674175951243,"{""order_id"":669,""completedAt"":""2023-01-19T19:50:21.000000Z"",""status"":""1""}"
eb949665-d696-493a-9774-e006e9cb3c97,1674175951243,"{""order_id"":670,""completedAt"":""2023-01-19T19:50:46.000000Z"",""status"":""1""}"
0a2c482f-525e-4adb-be02-eae858fdbe21,1674175951243,"{""order_id"":671,""completedAt"":""2023-01-19T19:49:46.000000Z"",""status"":""1""}"
8244ff7c-dc60-4af0-aa03-ed97b8fc0952,1674175951243,"{""order_id"":672,""completedAt"":""2023-01-19T19:51:11.000000Z"",""status"":""1""}"
97cbcbaa-0223-4cf7-bbd2-e8cbb374645e,1674175951243,"{""order_id"":673,""completedAt"":""2023-01-19T19:49:26.000000Z"",""status"":""1""}"
40b7c32d-a6c7-42d4-ab48-d38da5390411,1674175951243,"{""order_id"":674,""completedAt"":""2023-01-19T19:49:21.000000Z"",""status"":""1""}"
4cb285bc-48d7-4ef6-b197-66bc36141a14,1674175951243,"{""order_id"":675,""completedAt"":""2023-01-19T19:52:16.000000Z"",""status"":""1""}"
3df42632-ac54-48b1-b946-d8402a364eca,1674175951243,"{""order_id"":676,""completedAt"":""2023-01-19T19:51:26.000000Z"",""status"":""1""}"
b6cf668c-1963-4108-b3a1-dbbf30c644c2,1674175951243,"{""order_id"":677,""completedAt"":""2023-01-19T19:51:56.000000Z"",""status"":""1""}"
a626557b-9374-4377-afd6-0e3e41c39487,1674175951243,"{""order_id"":678,""completedAt"":""2023-01-19T19:52:06.000000Z"",""status"":""1""}"
d5a109f6-adc8-4341-9a98-e95b5015ff3a,1674175951243,"{""order_id"":679,""completedAt"":""2023-01-19T19:51:01.000000Z"",""status"":""1""}"
14f5f0eb-c045-4274-b5a3-2f6dcbb42a06,1674175951243,"{""order_id"":680,""completedAt"":""2023-01-19T19:49:51.000000Z"",""status"":""1""}"
c2e54008-3b5c-41ba-819b-fd3ffda52cfb,1674175951243,"{""order_id"":681,""completedAt"":""2023-01-19T19:49:05.000000Z"",""status"":""1""}"
8cbf7268-7199-45e5-a34f-12c056333f02,1674175951243,"{""order_id"":682,""completedAt"":""2023-01-19T19:50:26.000000Z"",""status"":""1""}"
63860dfe-b0f8-42ef-be90-cbe73c459012,1674175951243,"{""order_id"":683,""completedAt"":""2023-01-19T19:50:16.000000Z"",""status"":""1""}"
026f13c2-60b5-46e1-88ae-97d077dbda4d,1674175951243,"{""order_id"":684,""completedAt"":""2023-01-19T19:50:36.000000Z"",""status"":""1""}"
d91904ca-7f5e-4766-8ce0-c9d14239e455,1674175951243,"{""order_id"":685,""completedAt"":""2023-01-19T19:51:16.000000Z"",""status"":""1""}"
a20af057-fe91-429c-89aa-654152a21812,1674175951243,"{""order_id"":686,""completedAt"":""2023-01-19T19:49:10.000000Z"",""status"":""1""}"
948a3076-1baa-4857-9598-1385142dfe22,1674175951243,"{""order_id"":687,""completedAt"":""2023-01-19T19:50:56.000000Z"",""status"":""1""}"
57150190-1b6b-4de9-aa9e-31aeb42fe8b3,1674175951243,"{""order_id"":688,""completedAt"":""2023-01-19T19:50:01.000000Z"",""status"":""1""}"
32dce9c5-59c7-4394-bdf2-a216509ef326,1674175951243,"{""order_id"":689,""completedAt"":""2023-01-19T19:52:21.000000Z"",""status"":""1""}"
8124f80c-26ec-4d1e-9c5e-1b365149f18f,1674175951243,"{""order_id"":690,""completedAt"":""2023-01-19T19:49:31.000000Z"",""status"":""1""}"
f121a8ae-57eb-4914-9591-f50d3a68acb1,1674175951243,"{""order_id"":691,""completedAt"":""2023-01-19T19:51:41.000000Z"",""status"":""1""}"
42a010b1-9440-4d9d-a947-f259e468b535,1674175951243,"{""order_id"":692,""completedAt"":""2023-01-19T19:50:41.000000Z"",""status"":""1""}"
5dc03c46-c6cb-44ba-bde5-5c72e9ba5052,1674175951243,"{""order_id"":693,""completedAt"":""2023-01-19T19:51:31.000000Z"",""status"":""1""}"
9d767125-dc1d-48c6-99de-f01bdfdd39ac,1674175951243,"{""order_id"":694,""completedAt"":""2023-01-19T19:50:11.000000Z"",""status"":""1""}"
cd843778-c12f-4208-a464-9206eced5b98,1674175951243,"{""order_id"":695,""completedAt"":""2023-01-19T19:51:21.000000Z"",""status"":""1""}"
53aa0dcb-b1e9-43ea-a44a-677cb60b20df,1674175951243,"{""order_id"":696,""completedAt"":""2023-01-19T19:50:06.000000Z"",""status"":""1""}"
902615b4-bb1e-480d-b793-804196f8aadb,1674175951243,"{""order_id"":697,""completedAt"":""2023-01-19T19:49:56.000000Z"",""status"":""1""}"
a90ae093-e9c6-4685-81d5-09fe5ea9ab1f,1674175951243,"{""order_id"":698,""completedAt"":""2023-01-19T19:51:36.000000Z"",""status"":""1""}"
e833484e-70f6-49a2-a860-a7ceaef008e8,1674175951243,"{""order_id"":699,""completedAt"":""2023-01-19T19:52:01.000000Z"",""status"":""1""}"
e4f72091-6ee1-43c8-a01f-94993135408b,1674175951243,"{""order_id"":700,""completedAt"":""2023-01-19T19:49:36.000000Z"",""status"":""1""}"
d703e28c-0a50-4ebd-b1c8-90545537805b,1674175951243,"{""order_id"":701,""completedAt"":""2023-01-19T19:49:41.000000Z"",""status"":""1""}"
4dbe1743-b410-494b-99ca-01f992bf9387,1674175951243,"{""order_id"":702,""completedAt"":""2023-01-19T19:50:31.000000Z"",""status"":""1""}"
ad0c8a23-907f-4b9c-9c09-0ccf70001059,1674175951243,"{""order_id"":721,""completedAt"":""2023-01-19T19:52:31.000000Z"",""status"":""1""}"
d9a18fbb-840a-4176-8589-750c8869aa86,1674175951243,"{""order_id"":742,""completedAt"":""2023-01-19T19:52:26.000000Z"",""status"":""1""}"
